Sno,account_code,account_desc,atype,opbal,totdebt,totcredit,baldebt,balcredit
878,630001,KITCHEN AND CANTEEN SUPPLIES,E,0.00,1270.00,0.00,1270.00,0.00
879,630002,FUEL EXPENSES,E,0.00,3188.00,0.00,3188.00,0.00
880,630003,WATER CHARGES,E,0.00,760.00,0.00,760.00,0.00
881,630004,STATIONERY EXP,E,0.00,13424.00,0.00,13424.00,0.00
882,630005,ASSET EXPENSES,E,0.00,0.00,0.00,0.00,0.00
883,630006,SPARES & CONSUMABLES EXP,E,0.00,0.00,0.00,0.00,0.00
884,630007,DISCOUNT ALLOWED,E,0.00,88845.00,825.00,88020.00,0.00
885,630008,SALARIES A/C,E,0.00,140734.00,2115.00,138619.00,0.00
886,630009,MISCELLINIOUS EXPENSES,E,0.00,595.00,0.00,595.00,0.00
887,630010,TELEPHONE CHARGES - MOBILE,E,0.00,26135.40,0.00,26135.40,0.00
888,630011,ELECTRICITY,E,0.00,2781.75,0.00,2781.75,0.00
889,630012,TELEPHONE CHARGES,E,0.00,19885.24,0.00,19885.24,0.00
890,630013,PROMOTIONS,E,0.00,0.00,0.00,0.00,0.00
891,630014,MEDICAL EXP,E,0.00,2356.00,0.00,2356.00,0.00
892,630015,BUILDING RENT,E,0.00,7000.00,0.00,7000.00,0.00
893,630016,MAINTANANCE,E,0.00,377.00,0.00,377.00,0.00
894,630017,OTHER REPAIR & MAINTENANCE,E,0.00,148.00,0.00,148.00,0.00
895,630018,BANK CHARGES,E,0.00,6964.35,200.00,6764.35,0.00
896,630019,TAXI CHARGES,E,0.00,60.00,0.00,60.00,0.00
897,630020,AIR TICKET EXPENSES,E,0.00,29213.80,0.00,29213.80,0.00
898,630021,TARIFF EXP,E,0.00,0.00,0.00,0.00,0.00
899,630022,BUSINESS TRIP EXP,E,0.00,186323.73,9023.00,177300.73,0.00
900,630023,PRINTING EXPENSES,E,0.00,32969.00,0.00,32969.00,0.00
901,630024,GOVT FORMALITIES,E,0.00,11646.00,0.00,11646.00,0.00
902,630025,FIRE ITEMS EXPS,E,0.00,0.00,0.00,0.00,0.00
903,630026,RENT A CAR EXP,E,0.00,88946.00,0.00,88946.00,0.00
904,630027,CHAMBER OF COMMERCE - RENEWAL,E,0.00,12080.00,0.00,12080.00,0.00
905,630028,CAR PARKING EXP,E,0.00,357.00,0.00,357.00,0.00
906,630029,ADVERTISEMENT CHARGES,E,0.00,43380.00,0.00,43380.00,0.00
907,630030,BONUS & INCENTIVES,E,0.00,41100.00,0.00,41100.00,0.00
908,630031,BAD DEBT A/C,E,0.00,0.00,0.00,0.00,0.00
909,630032,COMMISSIONS,E,0.00,600.00,0.00,600.00,0.00
910,630033,MEETINGS & CONFERENCE & EXHIBITION,E,0.00,26071.00,0.00,26071.00,0.00
911,630034,ZAKAT EXPS,E,0.00,100.00,0.00,100.00,0.00
912,630035,DAR AL MANASEK TOURS EXPS,E,0.00,4856.00,0.00,4856.00,0.00
913,630036,OFFICE LOGO EXP,E,0.00,0.00,0.00,0.00,0.00
914,630037,MAKKAH OFFICE EXP,E,0.00,884.00,0.00,884.00,0.00
915,630038,MEDINAH BUILDING EXPENSES,E,0.00,0.00,0.00,0.00,0.00
916,630039,INTERNET LINE SUBCRIBTION,E,0.00,0.00,0.00,0.00,0.00
917,630040,MEDINAH OFFICE EXPENSES,E,0.00,160.00,0.00,160.00,0.00
918,630041,POSTAGE & COURIER CHARGES,E,0.00,2959.00,0.00,2959.00,0.00
919,630042,STAFF ACCOMODATION RENT,E,0.00,130.00,0.00,130.00,0.00
920,630043,KUWAIT OFFICE EXPENSES,E,0.00,0.00,0.00,0.00,0.00
921,630044,VOCATION SALERY,E,0.00,2600.00,0.00,2600.00,0.00
922,630045,HOSPITALITY EXPENCES,E,0.00,5142.00,0.00,5142.00,0.00
923,630046,TRANSPORTITION,E,0.00,5290.00,0.00,5290.00,0.00
924,630047,INTERNET EXPENCES,E,0.00,1030.09,0.00,1030.09,0.00
925,630048,IQAMA & REENTRY EXPENCES,E,0.00,12270.00,0.00,12270.00,0.00
926,630049,GROUP EXP,E,0.00,15717.00,0.00,15717.00,0.00
927,630050,COMPUTER EXP,E,0.00,610.00,0.00,610.00,0.00
928,630051,PRIOR YEARS EXPENSE,E,0.00,0.00,0.00,0.00,0.00
929,630052,HAJ EXPENSES,E,0.00,650464.00,440.00,650024.00,0.00
930,630054,AUDIET FEECES EXP,E,0.00,0.00,0.00,0.00,0.00
931,630055,WHIRELESS PHONES,E,0.00,0.00,0.00,0.00,0.00
932,630056,CAR EXPENCE & MAINTANCE,E,0.00,5071.00,0.00,5071.00,0.00
933,630057,MANASEK COSTR EXPENCES,E,0.00,4131.00,0.00,4131.00,0.00
934,630058,WIRLESS MOBAIL,E,0.00,12430.04,0.00,12430.04,0.00
935,630059,CAIRO EXP,E,0.00,60064.00,4000.00,56064.00,0.00
936,630060,INVESTEMENTS EXPENSES,E,0.00,0.00,0.00,0.00,0.00
937,640001,JAMAL ABDULLAH ABAS (SALERY) GM,E,0.00,20000.00,0.00,20000.00,0.00
938,640002,ABDULLAH JAMAL MOKHTRA (SALERY) ASST GM,E,0.00,8000.00,0.00,8000.00,0.00
939,640003,SAMI RABAI BIN MADI (SALERY) SALES,E,0.00,20600.00,0.00,20600.00,0.00
940,640004,MOHAMED ABDULL HAFEEZ ( SALERY) IT,E,0.00,17600.00,0.00,17600.00,0.00
941,640005,MOKHTAR SAEED MOKHTAR ( SALERY) CH ACCOU,E,0.00,14000.00,0.00,14000.00,0.00
942,640006,MAHMOUD ABDULLAH ( SALERY) ADUTING,E,0.00,12000.00,0.00,12000.00,0.00
943,640007,SAYED ZAKRYAH TAHAH ( SALERY) ACCOUNT,E,0.00,8950.00,0.00,8950.00,0.00
944,640008,MOSTAFA AMEEN (SALERY) ACCOUNT,E,0.00,2000.00,0.00,2000.00,0.00
945,640009,MAHMOUD BAWZER ( SALERY) ACCOUNT,E,0.00,9100.00,0.00,9100.00,0.00
946,640010,KHALED AHMED MESTKA ( SALERY) MEDINAH,E,0.00,11200.00,1860.00,9340.00,0.00
947,640011,MOHAMED ABDUL BARI (SALERY),E,0.00,20026.00,0.00,20026.00,0.00
948,640012,NOURUL AMEEN ( SALERY) RES,E,0.00,9400.00,0.00,9400.00,0.00
949,640013,ABDULL AZIZ SULIMANY ( SALERY) PERSNAL,E,0.00,6000.00,0.00,6000.00,0.00
950,640014,MOHAMED IQBAL ASSEM (SALERY) UMRAH,E,0.00,3000.00,0.00,3000.00,0.00
951,640015,HEJAZ KHAN ( SALERY ) RES,E,0.00,750.00,0.00,750.00,0.00
952,640016,FAISAL ABDUL MONEM ZAKI ( SALERY) HOTEL,E,0.00,10000.00,0.00,10000.00,0.00
953,640017,ALI MOHAMED KHAYERY ( SALERY ) SALES,E,0.00,24000.00,4500.00,19500.00,0.00
954,640018,WALEED DAMNHORY ( SALERY) UMRAH,E,0.00,11100.00,0.00,11100.00,0.00
955,640019,WALEED BIN SANAD ( SALERY ) UMARH,E,0.00,7700.00,0.00,7700.00,0.00
956,640020,KAREEM KHALFAOUI (SALERY) UMRAH,E,0.00,7700.00,0.00,7700.00,0.00
957,640021,FAWOD ALI ( SALERY) UMRAH,E,0.00,4000.00,0.00,4000.00,0.00
958,640022,YOUNES ABDULLAH WAHAM (SALERY) UMRAH,E,0.00,5250.00,0.00,5250.00,0.00
959,640023,MOHMED HANEEF (SALERY) DRIVER,E,0.00,6100.00,0.00,6100.00,0.00
960,640024,HUSSAIN MIRAH ( SALERY) KITCHEN,E,0.00,5100.00,0.00,5100.00,0.00
961,640025,ABDUL RASHID MAKK.(SALARY),E,0.00,8400.00,0.00,8400.00,0.00
962,640026,AHMED COLBALY (SALARY),E,0.00,4450.00,0.00,4450.00,0.00
963,640027,MOGAHED SALARY KU,E,0.00,10950.00,0.00,10950.00,0.00
964,640028,SALERY HTL DM MAK,E,0.00,20425.00,1300.00,19125.00,0.00
965,640029,SOCAITY INSURANCE EST,E,0.00,2488.00,0.00,2488.00,0.00
966,640030,AHMED ABDULL AAL(SALERY),E,0.00,3666.00,0.00,3666.00,0.00
967,640031,ABDUL AZIZ KISHAN(SALERY),E,0.00,1500.00,0.00,1500.00,0.00
968,640032,MOHMED EMAM SALERY,E,0.00,4150.00,0.00,4150.00,0.00
969,640033,SAEED ZAHRANI SALERY,E,0.00,2140.00,0.00,2140.00,0.00
970,640034,MOHAMMED FAKHRANY,E,0.00,2000.00,0.00,2000.00,0.00
971,640035,MOHAMMED YOUSEF,E,0.00,2250.00,0.00,2250.00,0.00
972,640036,SAYEED MEER (SALARY ),E,0.00,1150.00,0.00,1150.00,0.00
973,640037,ABDULLAH AL KHATHERY (SALARY),E,0.00,3000.00,0.00,3000.00,0.00
974,640038,AYEMAN HAMED AL SHAERIF AIRPORT REPRESN),E,0.00,500.00,0.00,500.00,0.00
