120,14102,Intercontinental Jeddah,413002,5A Star,Jeddah,"<b>Direction:</b> A truly magnificent Hotel in the prestigious Al Haram district of Jeddah. Ideally placed for Business Travelers and visitors to the Entertainment and Shopping District. Overlooking the Red Sea most Rooms enjoy stunning views along with the Superior Intercontinental Standards of facilities and service. A far Eastern Fish Restaurant, French cafe, Brazilian brasses and Tea gardens are among the eclectic mix of dining options.


<br><br><b> Guest Room Information:</b><ul><li> 300 Rooms. </li><li>  36 Suites. </li><li> 24 Luxury Suites-Style Apartments, 20 Non-Smoking Rooms. </li><li> 15 Business Rooms. </li><li>  Guest Room Facilities: Remote Control TV, video,18 Movie and satellite channels, CNN, BBc, Star Movies, Arabsat. Audio equipment, data port, voice mail. Bathroom Telephone. </li><li>  Direct dial Telephones, Dual voltage power points, Bathrobs, Minibar, in-Room safe, Laundry and valet service. </li><li>  24-Hour Room service. </li><li>  Business Room and Services: Business Facilities, Secretarial services, Fax Machine, PC Printer, CNN text ,Internet. </li><li>  Location: Overlooking the Red Sea, In the prestigious Al Hamra district of central Jeddah. Close to the Business, Financial and Shopping Areas. </li><li>  Hotel Features: 24 -Hour Front Desk. </li><li> 15 Business Rooms, Business Center, Internet Cafe, Fitness center. </li><li>  Beauty Salon / Barber, Restaurants / Tea And snacks lounge, Concierge, Airline desk, Car Rental, Shops, Beach. </li><li>  Complimentary Parking : 300 spaces, Valet Parking, Airport Transfer available, Leisure: Health Club-On ground floor, With 22,5M outdoor swimming pool</li><li> Sauna Jacuzzi, Steam Bath, massage, Games Room, Sports wear shop, health bar. </li><li>  Changing Rooms / shower Facilities. </li><li>  Fitness equipment - a range of gym equipment including state ? of ? the - art computerized machines, free weights, aerobics, squash court, Table Tennis and billards, outdoor - 25 Minutes away. </li><li> The Jeddah Inter-Continental P beach offers cabins for overnight stays. </li><li>  Conference and Meeting Facilities: 8 Meeting Rooms, 1040 style, 800 classroom, 1070 Reception, 730 Banquet, Ballroom, 2 meeting Room with natural daylight overlooking the Red Sea. </li><li>  Service & Equipment: High speed internet, Printer / Fax Overhead Projector, Screen,35 MM Slide Projector, Microphone, Flip Chart , Lectern, Consistent signage, Looks on All Doors, Audiovisual equipment, Power Points, Stage lights, Support services available, including highly trained and supportive staff</li><li>  Florist, outside catering. </li><li> Special Hotel Catering: Perfect overlooking the sea and King Fahad Fountain, The main gateway to The Holy Cities of Makkah and Madinah, Complete 5 Star Deluxe Facilities, with competitive Rates, Adjoining VIP Suite - Style Apartments.</li>
",images/jedintcont1m.jpg
121,14103,Le Meridien Jeddah,413003,5A Star,Jeddah,"<b>Location:</b> conveniently located on Al Madinah Road, 20 Minutes from the Airport & close to the Business & Shopping districts.

<br><br><b>Accommodation:</b><ul><li> 284 Luxury Rooms. </li><li>  1 Royal Suite. </li><li> 14 Diplomatic Suites. </li><li>  15 Executive Suites. </li><li>  Studio Rooms Royal Club Floors. </li><li>  The perfect combination of comfort, elegance. </li><li> Business Facilities. Guest Room Facilities & Services: All Rooms with Direct Dial Telephone / Fax, voice mail system, computer modem connection. </li><li>  Interactive satellite Television with movie channel & personal safes. </li><li> Royal Club: An exclusive Accommodation concept feat superior Rooms & Suites ,with a valet service. A private lounge, open 24 Hours a day offers complimentary Tea, Coffee, continental Breakfast, d`oeuvres & beverage. </li><li>  Each Room includes a video player. Business center fully equipped Business center offering full secretarial service. </li><li>  Private meeting Rooms & computer work stations. </li><li>  Services Facilities: 24 Hours Room Service, same day Laundry, valet & dry-cleaning delivery, men?s Hair Saloon. Gifts shop, car Rental & private limousine service. </li><li>  Indoor / outdoor Free Car park, car parking can take up to 800 cars. </li><li>  Restaurant: La Brasserie: serving buffet for breakfast, launch & Dinner & 24 Hours, A la cart service. </li><li> Topkapi: Turkish cuisine in a lavish oriental setting, Texan: an authentic american steakhouse. Tea Room. </li><li>  Relaxation in our spacious lounge, serving Refreshments, pastries & fine Snacks. </li><li>  The ideal place for afternoon high Tea. Sport?s & leisure facilities: Temperature controlled swimming pool, Floodlit tennis court, 2 squash courts, sauna, jacuzzi & steam Bath, fully equipped nautilus gymnasium, Beach & scuba diving facilities within close proximity to the Hotel. </li><li>  Basque & conference facilities: The largest & most flexible facility of it?s kind in Jeddah, capable of accommodating 1000 people.</li>
",images/lemeridienjeddah.jpg
122,14104,Sheraton Jeddah,413004,5A Star,Jeddah,"<b>Located:</b> on Jeddah Fashionable North Corniche overlooking the City Red Sea shore, Jeddah Sheraton Hotel is indeed an impressive sight. The Hotel offers a twenty - Minute Car ride to the modern City Center & the King Abdul Aziz International Airport.

<br><br><b>Guest Rooms Amenties:</b><ul><li> Air  Conditioned  Rooms, Balcony, Cribs Available, Fax, Full Kitchen, Hairdryer in Room , Iron / Ironing Board, Maid service, Poolside Rooms Available, Refrigerators.</li><li> Suites Available, villas available, Alarm clock, cable channels, desck.</li><li> Free Newspaper, in Room safe, kitchenette, Ocean view Rooms, Rollway Beds Available, Telephone.</li><li>  Hotel Services: 24 Hours front desk, Business Center / services, concierge services, lounge, parking available, Room service, shopping available, smoke Detectors, Wake-up services Available, barber / beauty salon, Car Rental service, fitness facility, outdoor pool, Safe Deposit Boxes, shuttle services to downtown. (limited), Tennis.</li><li>  Restaurants & lounges: Xian Gong services Chinese cuisine prepared by chefs from Beijing. Set amid luscious foliage overlooking the Red Sea, the Tropical Garden Barbecue Gril specializes in barbecue dishes.</li><li>  The Al Waha continental dining Room serves International cuisine from morning to midnight.</li><li>  Local Area: Jeddah Musieum-12 Kms, old souk-18 Km sold Jeddah city, privet beach-21 Kms, scuba diving-21,Makkah-100 kms.</li>
",images/sheratonjed2m.jpg
123,14105,Westin Jeddah,413005,5A Star,Jeddah,"<b>Location:</b> 15 Minutes from the International Airport ,the Exhibition Center & the Business District .

<br><br><b>Accommodation at the Hotel:</b><ul><li> 137 Guestrooms & Suites all fitted with the heavenly bed including 10 Westins Guest Office.</li><li> 18 Junior Suites.</li><li> 15 Executive Suites. </li><li>  Royal Suites at the Suites Tower 59 Suites of 1 or 2 Bedrooms with kitchenette, a spacious living.</li><li>  Guest services: Westin Executive Club, Health Center ( sauna, Jacuzzi, steam bath, message) Westin kids club, barber, Car Rental & Limousine Service, Lobby Shops. Non - smoking Floors available. in the comfort of your Room: Internet Access, voice mail, Satellite channels, Interactive TVs , ART & T direct Access & Safety Deposit Boxes.</li><li>  Restaurant & Lounges: 2 Panoramic Roof top Speciality.</li><li>  Restaurants: Le Japonais for Sushi and Teppanyaki & Al - Mina for the Freshest Sea food. Rania cafe, all day dining Restaurant. 3 Lounges: Dalias at the Suites Tower, Sunset lounge, and thew lobby lounge at the Hotel. Meeting.</li><li> Banquet facilities: Superb duniaty banquet hall with 2 Superimposed Ballroom & Luxurious Boardrooms at the Business center.</li><li>  Guest Room & Amenties : Air - Conditioned Rooms, Alarm Clock, Cable channels, City View Rooms Available, Number of Meeting Room is 8,24 Hour Front Desk, Car Rental Service, Concierge Service, Elevators.</li><li> Restaurants Lounges: Lobby Lounge, Sunset Lounge and Tarrace, Rania Cafe , Le Japonais Gazebo. 24 Hours Room Service.</li>
",images/wistanjed3m.jpg
124,14106,Marriott Jeddah,413006,5A Star,Jeddah,"<b> Hotel Description and Location:</b>  The Jeddah Marriott is a 5 Star Downtown Hotel Located in the Business district with easy access to shopping and Entertainment.

<br><br><b>The Hotel Features.</b><ul><li>  210 Oversized Guest Rooms and Suites with all modern facilities the Discerning Traveler of Today Expects.</li><li>  Weather you are visiting the city for Business or leisure.</li><li> The Jeddah Marriott will be your ideal domocile, Calm Oasis and convenient starting point.</li><li> Our culinary offring, Banquet Facilities and recreational areas are all waiting to your Ideal domicile, Calm oasis and Convenient starting point. Our Culinary offering, Banquet facilities and recreational  areas are all waiting to be Explored and Middle Eastern Hospitality comes to life with our first-class service team.</li><li>  Guest Room Facilities Reflecting traditional interior design with a European touch, Le Jeddah Marriot offers.</li><li>  284 Luxury Rooms.</li><li>  1 Royal Suite.</li><li> 15 Diplomatic Suites.</li><li>  14 Executive Suites with a full range of Business and leisure Facilities, in a perfect combination of elegence and comfort.</li><li> All Bedrooms and Suites feature high quality furnishing and elegant decor.</li><li>  All Rooms are equipped with various facilities.</li><li> 24 H Room service is available and all Rooms including: Air Conditioning, Bath Tub In All Rooms, Cribs / roll always no charge Hair Dryer in all Rooms, Iron and Ironing board in all Rooms, Non-Smoking Rooms, Refrigerators, Safe Deposit Boxes, Shower in all Rooms, TV color with VCR, Wheelchairs, Mini Bars, Movies In-Room, Roll Away Beds.</li><li> Direct Dial Telephones, Writing Desks, Alarm Clock, Free Newspaper, Modem Jack, Safe Deposit Box, Cable TV.</li><li> Hotel Facilities include: Auditorium and Ballroom w/160 Fixed Seats, Meeting Rooms, Coffee Shop, Movies In-Room, Photocopy Service, Roll Away Beds, Secretarial Service, Telephone Service, Game Room, Gift Shop Health Club, Multi-Lingual Staff, Free Parking, Refrigerators.</li><li> Restaurants, Complimentary coffee in lobby, wheelchairs, Baby Sitting Service, Barber Shop, Avis Car Rental, Fax Service, Laundry, Valet, Computer / Business Centre, Multilingual Staff, Concierge Level, Elvators, Florist, Foreign Currency Exchange, Locale Area Transportation.</li><li> Doctor On Call, Airport Shuttle. Dining A wealth of cuisine is offered with a choice of International dining experience in unique speciality.</li><li> Restaurants: Al Basateen (International) open for breakfast, lunch, dinner. Le Bistro (Coffee House) Open for breakfast, lunch, Dinner.</li><li> Room Service open for breakfast, lunch and Dinner. Conference and Business Centre Facilities: Secretarial services, Translation, Photocopying, Round the clock tele fax service, personal computer and printer.</li> Airline Reservations, Internet, Business library, courier service world wide, Print shop, Flower service, Mail, Telegrams Sauna, Jacuzzi, Gymnasium, Steam Room Swimming Pool.</li>
",images/marriotjed1m.jpg
125,14107,Crowne Plaza Jeddah,413007,5A Star,Jeddah,"<b>Hotel Information:</b> The Crown Plaza Jeddah offers 323 well Appointed Rooms & Suites, Royal Suites, Junior Suites, king leisur, Twin Rooms & non smoking Rooms in addition to 60 newly furnished Apartments. All Rooms have balconies & many of them overlook the Red Sea. 24 Hour Room service is available & all Rooms include mini Fridges, Direct dial Telephones, hairdryers, safes, trouser press & satellite TV. Special Rooms for non smokers & disabled are available and the Hotel also boasts the premium Club Rooms with the facilities of the Club Lounge. Facilities the Business traveler are available at the Business Centers with Fax and Computer Facilities. The Dining options at the Hotel are exceptional with 5 International Restaurants & 1 cafe. Sakura   Japanese, Al Yasmin  Arabic, Al Zahra Coffee Shop, Chinese Restaurant and Le Petit Cafe. 

<br><br><b>Accommodation:</b><ul><li> 323 Guest Rooms.</li><li> 53 Suites.</li><li> 8 Floors, Cocktail Lounge, 4 Restaurant.</li><li>  All bedrooms and Suites feature high quality Furnishings and elegant decor.</li><li>  All Rooms are equipped with a Mini Fridge, Television with 16 selected Satellite and local channels, 4 in hours music channels, magnifying mirrors, hair dryer. Most of the Rooms overlook the magnificent Red Sea and the highest water fountain in the world.</li><li>  For the discerning businessmen a private fax machine is variable free of charge upon request.</li>  Different types of Suites are available to cater to the needs of the  International travelers.</li><li>  Ranging from an open Bedroom Junior Suite to the 2 Bedroom Executive Suite and the Luxurious 2 or 3 Bedroom Royal Suite.</li><li>  Guest Room Amenities: AM / FM Radio, Alarm Clock, All News Cable Channel, Bathrob & Bathroom Amenities, Color TV, Separate Hanging Closet, Hairdryer, In room Movies, Mini Bar, Free Morning Newspaper Delivered to Room, Private Bath.</li><li> All Guests Rooms Air Conditioned, Remote Control TV, Refrigerator, Trouser Press. Executive / Club Floor.</li><li>  Amenties: Business Center, Complimentary Drinks, Lounge (or 24 Hour Lounge).</;li><li>  Restaurants: Al Zahra (Coffee Shop): Serves Breakfast / Lunch / Dinner.</li><li>  Mediterranean Food Festival (every day of the week).</li><li>  Al Yasmin Arabic: Serves lunch / Dinner, Arabic speciality Restaurant with traditional dishes from Saudi Arabia & Middle East.</li>  Sakura Japanese: Serves Lunch / Dinner, Superb, Affordable, Le Petit Cafe Serves Breakfast / Lunch Group / Meeting: The Crystal Ballroom is the largest multi purpose banquet Room in Jeddah.</li>  With its 1080M, It can Accommodate up to 1200 Persons in different setting styles. The Crystal Ballroom can be divided into 4 sections.</li> 
",images/crowneplaza.jpg
126,14108,Radisson SAS Jeddah,413008,5A Star,Jeddah,"<b>Highlighted Features:</b> The Radisson SAS Hotel, Jeddah, is located downtown on Medina Road, in the Center of the expending Business Distrect. The Hotel is 5 Minutes from the International Airport And very close to the International Exhibition Center & Jeddah chamber of commerce. This makes the hotel an ideal location for the Business travller. 

<br><br><b>Hotel Information:</b><ul><li> The Radisson SAS Hotel. Location:</li><li>  The Radisson SAS Hotel, Jeddah ( Hyatt Regency Hotel ), is located in the City Center & 15 KM from King Abdul Aziz International Airport. Airport: A pick-up service is available 24Hrs a day 365 days a year at a cost. </li><li>  The Guest must contact the Hotel with Flight information. </li><li>   Room Information: The Hotel has 292 Rooms of which 38 are Suites. </li><li>   All Rooms have modem access, Individual Air Conditioning control & satellite TV. VCR / VCP & kitchenettes in the Suites. </li><li>   complimentary Fruit Baskets are available in all of the Rooms. </li><li>   Japanese amenities are available for our japanese guests. </li><li>   Health Facilities: The Hotel is equiped with an indoor pool & sauna. club oasis the on-site health club offers  a gym, steam Room & Jacuzzi. </li><li>   There are separate Male & Female times please check this with the Hotel directly. </li><li>   Food & Bevrages: There are two Restaurants at the Hotel The Al-Diwan Cafe which is a Mediterranean style buffet & the other a japanese Restaurant. Breakfast is served in the Al-Diwan cafe & is complimentary for specified Rates only. There is a lobby lounge also located on the first floor. </li><li>   Room service is available 214 Hours a day seven days a week with a fullto choose from. </li><li>   Business services: The Hotel offers Fax & copy services to Guests. </li><li>   The conference & event Facilities are fully equiped with the latest audio visual equipment. </li><li>   The Business center also offers secretarial services & Arabic ? English</li><li>   Recreation: the Hotel is ideally located for business travllers with the Exhibition center minutes away. Torelax the corniche provides a very pleasant walk at the end of the day. </li><li>   Transportation: Taxis can be organized at front desk. Hanco Rent a Car Rental company.</li>
",images/hyattrengcyradisonjed4m.jpg
127,14109,Al-Hamra Sofitel,413009,5 Star,Jeddah,"<b>Hotel Description and Location:</b> The Hotel is situated in the heart of the Business Center and Diplomatic enclave, near to the city centre and close to the seaside.

<br><br><b> Guest Room and Facilities:</b><ul><li>  Fully Air Conditioned 263 Rooms, 37 Suites and 25 Apartments.</li><li> Italian Restaurants, Sanabel coffee, 6 froms, sauna?Private Bathroom with Bathroob of regular size, Hair Dryer, Minibar, Radio, Computer Plug, Non Smoking Rooms, Video Gams, Newspaper, TV with Cable / Movies. </li><li>  Air Conditioner with individual control. </li><li>  Physically Disabled Facilities, Desk, Free Local phone calls, phone, Automatic wake up call, Full kitchen. </li><li>  Hotel Facilities: For such an hotel it becomes the first priority to serve the Guest to its maximum more than the expectation. </li><li>  They pamper the guest making them feel comfortable. </li><li>  Some more facilities include:-Children Stay Free, Dry Cleaning / Laundry service, Pets Allowed,24 Hour front desk, Express Check - out, Sound proofed, Acoustics doors, Double ? glazing. </li><li>  Restaurant / Cafe, Business Center, Free Newspaper,24 H  Room service, Concierge Lounge / Bar / Nightclub, Safe Deposit Box-Front Desk, Elvator, Car Rental Desk, Porter service, Free Airport Shuttle, 5 meeting Rooms, 2 Reception halls, Boutiqyes, Free indoor Car Parking. Dining: Sanable Coffee Shop: Round the clock, Casual dining room offering breakfast, lunch and dinner buffets as well as z la carte Meals served at the swimming pool. </li><li>  Villa D`aosta Restaurant: An Italian dining experience offering original pizzas, pastas and other Italian dining experience offering Meals served at the swimming pool. </li><li>  Business Centre and Conference Facilities: The conference Room. </li><li>  Al Sultan, is well appointed with modern equipment and can be adapted to a variety of settings ensuring a successful and a high presentation, Computer, Fax, Laser printer, photocopier and telephone. </li><li> Business Centre and conference facilities, Shopping Arcade, Currency exchange, Secretarial service available upon request. </li><li> Reception Facilities: Fitness centre, suana, Jacuzzi, Turkish bath, swimming-pool. </li><li>  Water sports, Private beach and diving centre area 20 Minutes drive from the Hotel. </li><li> Massages, Health club, Whirl pool, Sun Terrace, Gymnasium.</li>
",images/hamrasofitel.jpg
128,14110,Red Sea Palace,413010,5 Star,Jeddah,"<b>Location:</b> Nestled in the heart of downtown overlooking the picturesque lagoon & Red Sea, unsurpassed for Both Business & leisure ,Red Sea Palace Hotel is located adjacent to the citys commercial & Financial axis where the traditional and fashionable malls are found.

</br><br><b>Accomodation:</b><ul><li> 264 Deluxe Rooms.</li><li> 7 Junior suites. </li><li> 6 Terrace Suites. </li><li>  Room facilities: Satellite TV, Direct dial Telephones, Mini Fridge with Refreshments, New bathrooms, Hair dryers, Individually controlled Air Conditioning. </li><li> 24 Hours Room Services. </li><li>  Recreation Facilities: Private Beach Facilities, Swimming pool, Health club, sauna & Gymnasium, Tennis court. </li><li> Restaurants: Main Restaurant, La Brasserie is a an elegant restaurant serving International cuisine for breakfast, launch & dinner. </li><li>  Pizzeria Da Pino (Italian Restaurant), A friendly & cozy Atmosphere awaits you in the pizzeria to enjoy true Italian specialties. </li><li>  Hotel Facilities: secretarial service upon request, 24 Hours Doctor on call, baby sitter on call, Outside catering, laundry & dry-cleaning, gift shop, Car Rental, Newssatand, mail, postage & interflora service, luggage store Room, car parking for up to 200 cars. </li><li>  General Information: All major credit cards & travelers cheques are accepted,voltage:110v/60Hz,upon request we provide mini transformers. </li><li>  check in time:4:00pm,check out time:3:00 pm.</li>",images/redseapalace.jpg
129,14111,Casablanca Jeddah,413011,4A Star,Jeddah,"<b>Location:</b> Casablanca Hotel is a award wining first class Hotel. located on Medinah Road,10 Minutes from Jeddah International Air port. Also, it is close to the city center,the major shopping areas & the main hospitals.

<br><br><b>Accommodation:</b><ul><li> the Hotel contains 153 Rooms & Suites luxuriously Furnished.</li><li> A perfect combination of luxury, comfort & Business facilities. </li><li>  Executive floor: elegantry Furnished to suite businessmen to do there job effectively & easily, it consists of 30 Rooms & Suites with all the facilities businessmen, usually look for (privet digital safe deposit box-private fax with answering machine, Jacuzzi, tray of Tea & Nescafe). </li><li> Business center: Fully equipped business center offering complete secretarial services & Airlines Reservation system, it also offers translation, PCs & internet services. </li><li>  Restaurants: coffee shop: An elegant place serves famous International drinks, coffee & snacks. </li><li>  Tea garden: the ideal & cosey place to relax in an elegant Atmosphere close to the famous water falls for the jasmine Restaurant Jasmine Restaurant: An Oriental Restaurant offers different International delicious Food menus through the daily open buffets ( breakfast / lunch / dinner). </li><li> Chao Restaurant: A perfect Italian Restaurant serving best italian dishes including fresh pizza. </li><li>  Electricity power: 110 / 220v-50 / 60Hz. Room Service: open 24 Hours, offers oriental & International menus. laundry service / open 7 days a week. Health club & swimming pool volleyball court, Billards, table tennis, sauna, Jacuzzi, steam bath & fully equipped gymnasium. </li><li>  Beach & diving: enjoy spending wonderful time & explore the beauty of the Red Sea in Jeddah through various interesting diving programs. Banquet & conference facilities:7 luxurious ballroom fully equiped with the latest audio-visual facilities, outside catering.</li>
",images/casablancajeddah.jpg
130,14112,Al-Bilad Hotel,413012,4A Star,Jeddah,"<b>Hotel Description and Location:</b>  An oasis of hospitality awaits you, right on the majestic splendor of the Red Sea. Ideally located halfway between the Airport and city center, enjoy the eye catching ultra modern facilities in harmony with a screen and soothing atmosphere. Whether it`s embarking on a business trip in a relaxed atmosphere or just a get away holiday, make your destination Al Bilad Hotel,  the renowned business resort of Jeddah.40 garden bungalows with individual balconies or terraces set in heart of a tropical park, will make your stay an unforgettable experience. 3 min to Beach and 15 min to the down town.

<br><br><b>Guest Room Facilities:</b><ul><li>  The main building has 154 Guest Rooms with direct-dial Telephone facilities.</li><li> 24 H Room service, satellite TV, plus mini-brand are just as tastefully as the bungalows, safety deposit box, Interactive color TV with 2 in-house movie channels, Air Conditioners, Doctor on call, Refrigerator, Baby -sitter upon prior arrangement, Writing desks, Newspapers, non-Smoking and disabled-access Room sand Suites, International direct-dial telephone, Business center with Internet facility, Car Rental shop, flower and shop, secretarial services and shop, car parking available, Transportation, Recreation Center, Airport Center, Airport Transportation, Meeting Rooms, Internet Cafe, Tennis and squash. </li><li>  Dining: Our Food and beverage operation is receptive to the most challenging of pallets and can entrain our Guest with a symphony of changing them nights. </li><li>  A cuisine comprising of Western, Oriental and Arabic Specialties are all served in rich colorful surroundings with that perfect blend of professional and comfort. Additionally, we can also supply that same special atmosphere and those same scintillating dishes to other locations, courtesy of our outside catering team. 4 outlasts. </li><li>  Al Maha Restaurant, La Terrace, Falcon Cafe, Al bilad Gardens. </li><li>  Business Centre and Conference Facilities: Our Conference Room is well appointed with modern equipment and can be adapted to a variety of settings ensuring a successful comfortable presentation for 12 to 60 Persons. </li><li> The newly built multipurpose banquet hall-Al Bilad Princess-overlooking the garden along the seaside can be transformed to organize both indoor and open-air Functions and can accommodate up  to 600 Guest. </li><li>  It is equiped with all the advanced hardware for the excellent set up of a successful Business conference or wedding party as well as to organize outdoors events. </li><li> A comprehensive Business center is equiped with Computer, laser printer, photocopier, Fax, e-mail and telephone, Business center and conference facilities, Shopping Arcade, Currency exchange, Secretarial service available upon request. </li><li>  Reception Facilities: Tennis, squash, gymnasium, sauna, Jacuzzi, Swimming Pool, Diving in Red Sea.</li>
",images/biladjed4m.jpg
131,14113,Al-Salam Holiday Inn Jeddah,413013,4A Star,Jeddah,"<b>Located:</b>  On the Commercial Center of Jeddah - five Minutes to the Red Sea & the finical Area. 20 Miles to the International Airport & 1 Mile to the city center. The nearest Hotel to the Holy City of Makkah & 2 Miles to the beautiful Resorts on the Red Sea.

<br><br><b>Guest Room Information :</b><ul><li>  328 Rooms & Suite 11 Floor High rise building.</li><li> Accommodations: The largest & most comfortable Rooms in Jeddah. </li><li>  40M 2 in size with separate seating facilities & executive desk. </li><li>  Guest room Amenties: Am / Fm Radio, Alarm clock, Bathrob & Bathroom Amenities, Coffee Maker, color TV, Data port on phone, separate handing closet, hairdryer, Iron Ironing board, mini bar, modem connection. </li><li>  Free morning newspaper Delivered to Room, private Bath. </li><li>  All Guest Air-Conditioned, Remote control TV, Refrigerator, Tea maker, Trouser press, voice mail. </li><li>  Service & facilities: 328 Rooms & Suite 11 Floor high rise building. Complimentary Onsite Fitness facility: Body building, Gymnasium, Bicycle, treadmill, Marshal Arts. </li><li>  Restaurants: Al Roshan: Serves: Breakfast / lunch / Dinner / All Day. Steakhouse: serves lunch / Dinner, Bars / lounges: tea lounge: serving coffee / tea & snacks from 10:30 to 24:00 Hours. 24 Hours Room service. Group / Meeting Sales:2 Ballrooms for up to 1600 persons.4 Meeting Rooms Accomodating from 20 to 50 persons.6 Meeting Rooms 308 Guest Rooms 19 Suites, 11 Floors,3 Restaurants, Airline desk: </li><li>  samara Travel, Rental Car desk: Shary Rental Car. Personal services: Copying service, Executive Floors, Executive Rooms, Fax, full Business center, PC service, printer service. A/C public Area, concierge services, Dry cleaning / laundry, gift shop, safety deposit box, secretarial Services, shoe shine, turndown service, wake up calls Attractions: beautiful resorts on the red sea 6 KM ,jamjoom shopping mall 6KM, Khalil International Museum 7 KM, cornich Road 5 KM, Antique souk 1KM, old town of Jeddah 3 KM. </li><li>  Local infomatin: Golf within 40 KM, shopping within 3KM,Tennis within 0km. Parking for up to 87 bars. Area Airport Information: King Abdul Aziz International (JDH) 36 KM. Complimentary Airport shuttle.</li>
",images/holidayinnjeddah.jpg
132,14114,Kaki Hotel Jeddah,413014,4A Star,Jeddah,"<b>Location:</b> Airport Road, convenient to all midtoen attractions and Business.

<br><br><b>Accommodation:</b><ul><li> 250 Air Conditioned Rooms and Suites Full Renovated, Color TV, 26 Satellite Channels, Hair dryer, Safe box, Direct dial Phone, Mini-fridge, 24 Hrs. Room Service.</li><li> Restaurant / Entertainment: Choice of Elegance at the Sahara Restaurant, International, Oriental and Chinese Food. Open Buffet at Al Nadwa Coffee Shop, Breakfast, Lunch and Dinner. New luxurious familly section Restaurant with children recreation area. </li><li>  Banqueting Halls: 3 Banquet Rooms and wedding halls up to 1000 persons. 4 Conference Rooms up to 500 persons, and outside Catering. </li><li>  1 new Hall for wedding parties up to 500 persons. </li><li>  Special Friday Open Buffet: Enjoy our very special meals and oriental dishes guaranteed to suit your discrimination taste. There is a whole lot of fun and surprises, toys and gifts plus our Mascot ready to entertain your kids at our Childrens Recreation area. </li><li>  Special Services: Beach Bungalows, Swimming Pool, Health Club, Barber Shop, Gift Shop. </li><li>  Executive Business Center, Laundry and Valet Services, Rent a Car, Parking Area, And Free Transportation: Airport  Hotel  Airport Downtown - Hotel.</li>
",images/kakihoteljed2m.jpg
133,14115,Trident Hotel Jeddah,413015,4A Star,Jeddah,"<b>Hotel Description:</b>  The Trident Hotel, Jeddah is yet another prestigious Hotel from India well Known group of luxurious hotel Oberoi Chain of Hotel, Keeping up to the Royal facilities and service any travller would desire the Hotel comprises of excellent Rooms and Suites. The Hotel is  spacious and well - Appointed lobby is an ideal place to meet Guests and to make New Business contacts. The Lobby Cafe serves Tea, Coffee, pastries and snacks. 

<br><br><b>Located:</b><ul><li> On Mina Road near the main highway leading directly to Holy makkah in close proximity to the busy shopping malls of balad read with all the bank head office, the industrial zone not less than 500 companies and the Islamic port of Jeddah.</li><li> Guest Room Facilities: Each of the 220 Guest Rooms and Suites Furnished in soft pastels provide a relaxed ambience. </li><li>  24-Hour Room service is available and all Rooms including: kitchen, mini bar, movie channels, newspaper, No Smoking Room, Phone in Bathroom, Plates and Silverware, Radio, Refrigerator, Safe, Sleeper Couch / sofa bed, Two Line Telephone With speaker facility, voice mail, Writing desks, 120 Ac / 120 Dc / 220 Ac, AM/FM Alarm Clock, Air Conditioning, Balcony Bath Tub / Bathrob / Bathroom, Bidet, Coffee/tea Maker, TV with Remote Control and Satellite, Channels, Computer, Direct Dial Telephone, Easy Chair, Fax Machine, Fireplace, Hairdryer, Handicapped Room / facilities, Internet Access, Iron / Ironing Board. </li><li>  All around the lobbies sitting corners are arranged to create a calm, pleasant and private atmosphere. </li><li>  A gift shop, bookstore, barber shop and Travel agency office are available in nearby area. </li><li>  Other Hotel facilities include: Ball Room, Bank, Barber / beauty Shop, Business Center, Coffee shop, Elvators, Executive / club floors, Gift Shop, lounge, News Stand Pharmacy, Wheelchair Accessible Eleva.</li><li> Conference and Business Center Facilities: for Banquets and parties, wedding and exhibitions, conferences, seminars or meetings. </li><li>  The Trident offers a range of beautifully decorated Banquet Rooms. Located on the Islamic port on one side, and Jeddah city on the other. </li><li>  The Hotel has extensive conference facilities with the latest audio visual equipment. </li><li>  There are three meeting Rooms to accommodate up to 400 Persons and a boardroom for smaller meeting. </li><li>  Business Center Facilities Includes: Secretarial Services, Cellular Phone Rental, Translation, Photocopying, Fax, Personal computer and printer on Rent, Access to the Internet is available, Courier service worldwide on arrangement, Print shop, flower service, mail service / telegrams. Health Club: Outdoor Swimming Poll, Sauna, Steam Bath, Massage, Fitness Center.</li>
",images/tridantjed7m.jpg
